ident_bag,i_id,pax_id_hash,MessageReceivedDate,MessageProcessedDate,DateEvent,TagNumber,local_or_transfer
64623528,8687896.0,7c3ba6ac323b871a8ec44824daaaca9f,2023-09-01 06:39:39.060,2023-09-01 06:39:39.903,2023-09-01 06:39:39.900,555467330,L
64623529,8687946.0,f58ede4f909806b25f5f41957be68e20,2023-09-01 06:39:41.093,2023-09-01 06:39:43.737,2023-09-01 06:39:43.733,555499858,L
64623530,8688394.0,6c790e8938ce4bcc793a8b69d6bbccfb,2023-09-01 06:39:42.327,2023-09-01 06:39:44.083,2023-09-01 06:39:44.080,555504300,T
64623531,8687884.0,4a492c7eacfb9350eb3b35f576985443,2023-09-01 06:39:43.140,2023-09-01 06:39:44.163,2023-09-01 06:39:44.160,555477098,L
64623532,8687946.0,1a898ef72c6470e5591bb861e5ea4d32,2023-09-01 06:39:44.360,2023-09-01 06:39:47.860,2023-09-01 06:39:47.857,555499859,L
64623533,8687889.0,61de56924e27d7a676b6bfb35598b1c0,2023-09-01 06:39:45.170,2023-09-01 06:39:47.877,2023-09-01 06:39:47.877,555377166,L
64623534,8687906.0,4599d9b12c9ef75de9a723b7c0d69254,2023-09-01 06:39:48.430,2023-09-01 06:39:51.750,2023-09-01 06:39:51.747,425307782,L
64623535,8687899.0,5655f3883909ab3e90832e24aa9adc42,2023-09-01 06:39:50.470,2023-09-01 06:39:51.983,2023-09-01 06:39:51.980,555446271,L
64623536,8688087.0,df4aa6b5e7e2d7bf79a4bc720f78d6c1,2023-09-01 06:39:51.287,2023-09-01 06:39:52.123,2023-09-01 06:39:52.120,555459006,T
64623537,8688695.0,a70b2d12c7e450b1cbb089864c1561fd,2023-09-01 06:39:52.097,2023-09-01 06:39:55.857,2023-09-01 06:39:55.840,555200131,T
64623538,8688695.0,a70b2d12c7e450b1cbb089864c1561fd,2023-09-01 06:39:52.097,2023-09-01 06:39:55.857,2023-09-01 06:39:55.853,555200132,T
64623539,8687899.0,be9d420e9607910fdc00e9ad920d1fdb,2023-09-01 06:39:55.350,2023-09-01 06:39:56.070,2023-09-01 06:39:56.070,555446272,L
64623540,8687959.0,d7b1d8a746be2a22c2de5a2d0e7b4caf,2023-09-01 06:39:56.163,2023-09-01 06:39:59.780,2023-09-01 06:39:59.780,555467729,L
64623541,8687907.0,2896b4267ed62fe06150126737838ce6,2023-09-01 06:39:58.193,2023-09-01 06:39:59.900,2023-09-01 06:39:59.897,316734078,L
64623541,8687907.0,2896b4267ed62fe06150126737838ce6,2023-09-01 06:39:58.600,2023-09-01 06:39:59.940,2023-09-01 06:39:59.940,316734078,L
64623542,8687890.0,2823c6e8ccb9a7ccf43df0d2c5357861,2023-09-01 06:39:59.417,2023-09-01 06:39:59.997,2023-09-01 06:39:59.993,555474026,L
64623543,8687907.0,46eaa2eff19af096bdd37ab5e2eca654,2023-09-01 06:40:01.443,2023-09-01 06:40:03.733,2023-09-01 06:40:03.733,316734079,L
64623543,8687907.0,46eaa2eff19af096bdd37ab5e2eca654,2023-09-01 06:40:02.260,2023-09-01 06:40:03.813,2023-09-01 06:40:03.810,316734079,L
64623544,8687940.0,3f9f686379272ff3c71c734cc0adbffe,2023-09-01 06:40:02.260,2023-09-01 06:40:03.793,2023-09-01 06:40:03.790,555442252,L
64623545,8688344.0,df386a5ecbcf57e71778d54adebe8c2f,2023-09-01 06:40:03.477,2023-09-01 06:40:04.013,2023-09-01 06:40:04.010,555081577,T
64623546,8688413.0,2d949d400ab443861cf0514dd6c6a224,2023-09-01 06:40:05.100,2023-09-01 06:40:07.833,2023-09-01 06:40:07.830,555367922,T
64623547,8687959.0,0b66afe5402565e6f2a42f4e7be78027,2023-09-01 06:40:08.343,2023-09-01 06:40:11.597,2023-09-01 06:40:11.597,555467730,L
64623548,8688298.0,aff8cbb7b1e14556ef7aa0f99daeeaf6,2023-09-01 06:40:09.163,2023-09-01 06:40:11.770,2023-09-01 06:40:11.767,555317583,T
64623549,8687896.0,429890e791b499a573b2fe961e6e1fbe,2023-09-01 06:40:10.380,2023-09-01 06:40:11.830,2023-09-01 06:40:11.827,555462591,L
64623550,8687907.0,59be818b8c316727666be985a976fa03,2023-09-01 06:40:11.193,2023-09-01 06:40:11.910,2023-09-01 06:40:11.907,316734080,L
64623550,8687907.0,59be818b8c316727666be985a976fa03,2023-09-01 06:40:14.037,2023-09-01 06:40:15.723,2023-09-01 06:40:15.720,316734080,L
64623551,8687946.0,2ccce4433d3f4f6e8117e140599c6222,2023-09-01 06:40:13.223,2023-09-01 06:40:15.680,2023-09-01 06:40:15.680,555499860,L
64623552,8687906.0,aea09af6d219ad25d98609c2079d914e,2023-09-01 06:40:15.267,2023-09-01 06:40:15.897,2023-09-01 06:40:15.893,425307783,L
64623553,8687896.0,c04ab805fe885839e846901e1c8af8b2,2023-09-01 06:40:16.487,2023-09-01 06:40:19.570,2023-09-01 06:40:19.567,555467331,L
64623554,8687955.0,7078610d275aec016b0da93a14613eae,2023-09-01 06:40:18.113,2023-09-01 06:40:19.687,2023-09-01 06:40:19.687,954247820,L
64623555,8688394.0,5087bbc848e10f38cd0bafedd3362948,2023-09-01 06:40:21.390,2023-09-01 06:40:23.740,2023-09-01 06:40:23.740,555090887,T
64623556,8687890.0,f53f61c7bc7fc64a4c679e5996c3fe5c,2023-09-01 06:40:22.207,2023-09-01 06:40:23.780,2023-09-01 06:40:23.777,555474027,L
64623557,8687879.0,f57555f3bdd2e19525d4e3709fc22556,2023-09-01 06:40:28.293,2023-09-01 06:40:31.530,2023-09-01 06:40:31.527,425313019,L
64623558,8688424.0,ff2aa39015547c802308e525481528b8,2023-09-01 06:40:29.510,2023-09-01 06:40:31.637,2023-09-01 06:40:31.633,555412615,T
64623558,8688424.0,ff2aa39015547c802308e525481528b8,2023-09-01 06:59:52.560,2023-09-01 06:59:53.720,2023-09-01 06:59:53.717,555412615,T
64623559,8687963.0,62d9592f8c33d6b17267106d16019791,2023-09-01 06:40:31.133,2023-09-01 06:40:31.750,2023-09-01 06:40:31.750,555499215,L
64623560,8688328.0,291a40b54fd81f3d27f2865d4af6a6d3,2023-09-01 06:40:32.350,2023-09-01 06:40:35.533,2023-09-01 06:40:35.530,555431815,T
64623561,8687952.0,18278fc848adc3a255f79b8a62722635,2023-09-01 06:40:35.203,2023-09-01 06:40:35.830,2023-09-01 06:40:35.827,425313117,L
64623562,8688205.0,1b45e19402600cb8f94edc70d08a4c96,2023-09-01 06:40:37.240,2023-09-01 06:40:39.700,2023-09-01 06:40:39.700,555440297,L
64623563,8687874.0,ef37ee58d74654c7ef65811ac10bfb1b,2023-09-01 06:40:38.460,2023-09-01 06:40:39.783,2023-09-01 06:40:39.780,425308677,L
64623564,8688413.0,3ea31592552143b60c23f5aee0f5d23c,2023-09-01 06:40:41.303,2023-09-01 06:40:43.697,2023-09-01 06:40:43.693,555367923,T
64623566,8688394.0,c467ed182c34a0787d7e6b03a3dd308d,2023-09-01 06:40:45.383,2023-09-01 06:40:47.940,2023-09-01 06:40:47.937,555504301,T
64623567,8688236.0,09dbedde48354d9cb1ddd37755932f86,2023-09-01 06:40:47.420,2023-09-01 06:40:48.290,2023-09-01 06:40:48.287,555081578,T
64623568,8687955.0,7603c63ffffd89ca7369bf5822d13d6d,2023-09-01 06:40:48.230,2023-09-01 06:40:51.963,2023-09-01 06:40:51.963,954247821,L
64623569,8687946.0,e4a3d6c25b9089c308d6e95e50c881e9,2023-09-01 06:40:51.477,2023-09-01 06:40:52.073,2023-09-01 06:40:52.073,555499861,L
64623570,8687887.0,d1cb757cfd142aab5b80aad0fdbabb91,2023-09-01 06:40:52.290,2023-09-01 06:40:55.790,2023-09-01 06:40:55.787,555325875,L
64623571,8687899.0,3c9d4e0539ef993207b7bdbcc9170ac8,2023-09-01 06:41:01.250,2023-09-01 06:41:03.867,2023-09-01 06:41:03.863,555446273,L
64623572,8688424.0,ff2aa39015547c802308e525481528b8,2023-09-01 06:41:02.467,2023-09-01 06:41:03.987,2023-09-01 06:41:03.987,555412616,T
64623573,8687940.0,d8cf367ac385e1a78537df71fc7e9b63,2023-09-01 06:41:03.283,2023-09-01 06:41:04.063,2023-09-01 06:41:04.063,555442253,L
64623574,8688272.0,976de970ad6fbc296d1da8e7e652ef37,2023-09-01 06:41:05.323,2023-09-01 06:41:08.037,2023-09-01 06:41:08.033,555425030,T
64623575,8687946.0,24e4ab0860d43725e45b1c3ebdf81592,2023-09-01 06:41:08.590,2023-09-01 06:41:12.030,2023-09-01 06:41:12.030,555499862,L
64623576,8687963.0,e01a8e892965bdf2dbd22ffa276c0144,2023-09-01 06:41:09.407,2023-09-01 06:41:12.067,2023-09-01 06:41:12.067,555499216,L
64623577,8687955.0,a58c097f548749415b816e3c315010be,2023-09-01 06:41:11.433,2023-09-01 06:41:12.183,2023-09-01 06:41:12.180,954247822,L
64623578,8687934.0,00140d53e599e3cc54157e94e7f8dd20,2023-09-01 06:41:14.290,2023-09-01 06:41:16.033,2023-09-01 06:41:16.030,555500938,L
64623579,8687947.0,b9a66dba2e695810bde77c51cd7e86f3,2023-09-01 06:41:17.547,2023-09-01 06:41:20.143,2023-09-01 06:41:20.143,195241726,L
64623580,8687946.0,2b4486544fe577c7628cbcf6db6f6829,2023-09-01 06:41:18.363,2023-09-01 06:41:20.200,2023-09-01 06:41:20.197,555499863,L
64623581,8687947.0,dbdc0ae7ab050e2c120286251616d5ee,2023-09-01 06:41:20.403,2023-09-01 06:41:24.040,2023-09-01 06:41:24.037,195241727,L
64623582,8688695.0,b545fd03e493091af04a642398787fa1,2023-09-01 06:41:21.620,2023-09-01 06:41:24.170,2023-09-01 06:41:24.160,555200117,T
64623583,8688695.0,b545fd03e493091af04a642398787fa1,2023-09-01 06:41:21.620,2023-09-01 06:41:24.170,2023-09-01 06:41:24.170,555200118,T
64623584,8687940.0,eeaf764ffa8b071e8b110541e9acc9a3,2023-09-01 06:41:23.260,2023-09-01 06:41:24.287,2023-09-01 06:41:24.283,555442254,L
64623585,8687895.0,2e2144c4fe245778e014156aab7db238,2023-09-01 06:41:24.483,2023-09-01 06:41:28.073,2023-09-01 06:41:28.070,425307687,L
64623586,8688394.0,62b977955a5cceaf67c18c9036b60469,2023-09-01 06:41:26.113,2023-09-01 06:41:28.380,2023-09-01 06:41:28.377,555090888,T
64623587,8687906.0,80de5639f698d9f000c1870ea7bd3b29,2023-09-01 06:41:26.927,2023-09-01 06:41:28.420,2023-09-01 06:41:28.417,425307784,L
64623588,8687901.0,d91aff6639fd936f42b43b2391218b1e,2023-09-01 06:41:29.363,2023-09-01 06:41:32.177,2023-09-01 06:41:32.177,425313402,L
64623589,8687902.0,b3bba7a1d1c49e7907fe935a1584ba6e,2023-09-01 06:41:32.230,2023-09-01 06:41:36.260,2023-09-01 06:41:36.257,555478181,L
64623590,8687896.0,5c29b8967935a4fb67bd4c422da75702,2023-09-01 06:41:34.270,2023-09-01 06:41:36.460,2023-09-01 06:41:36.457,555462592,L
64623591,8687896.0,978be3d9c5c8ca78a41d61f58ffd2071,2023-09-01 06:41:36.313,2023-09-01 06:41:40.327,2023-09-01 06:41:40.323,555462593,L
64623592,8687875.0,697ac490e4660e9b36510cabafbeb6c6,2023-09-01 06:41:38.363,2023-09-01 06:41:40.620,2023-09-01 06:41:40.617,555379879,L
64623593,8687946.0,ef7a7d2743e94e85e8a2183c79b9a31c,2023-09-01 06:41:39.990,2023-09-01 06:41:40.750,2023-09-01 06:41:40.750,555499864,L
64623594,8687899.0,08bd10dfb186807d9bdb3fae374796dd,2023-09-01 06:41:42.037,2023-09-01 06:41:44.590,2023-09-01 06:41:44.587,555446274,L
64623595,8687955.0,1bba7b79646bd32f908d36d7fb334d95,2023-09-01 06:41:43.253,2023-09-01 06:41:44.663,2023-09-01 06:41:44.660,954247823,L
64623596,8687922.0,110fb7f19461ec658a065173720c5ea6,2023-09-01 06:41:45.290,2023-09-01 06:41:48.443,2023-09-01 06:41:48.443,555378178,L
64623597,8687934.0,17436e5a3c6e4a00ea8d4f6d5b64fab9,2023-09-01 06:41:47.340,2023-09-01 06:41:48.720,2023-09-01 06:41:48.720,555500939,L
64623598,8688504.0,3b873c7e5b72f38da855fd84806b198d,2023-09-01 06:41:49.367,2023-09-01 06:41:52.630,2023-09-01 06:41:52.627,555378442,T
64623599,8688244.0,3331854803d5feed6c847b3c21f111b5,2023-09-01 06:41:50.180,2023-09-01 06:41:52.817,2023-09-01 06:41:52.813,555923978,T
64623600,8687948.0,dda0b0504516844e9525cf60ffa06857,2023-09-01 06:41:51.410,2023-09-01 06:41:52.980,2023-09-01 06:41:52.980,555418481,L
64623601,8687937.0,7199fa894407406a4cf9b63014fb449d,2023-09-01 06:41:54.260,2023-09-01 06:41:56.830,2023-09-01 06:41:56.830,555497602,L
64623602,8687899.0,431851346d3247d89e5709a2ddacfa5f,2023-09-01 06:41:57.117,2023-09-01 06:42:00.817,2023-09-01 06:42:00.813,555446275,L
64623603,8688394.0,62b977955a5cceaf67c18c9036b60469,2023-09-01 06:41:58.340,2023-09-01 06:42:00.973,2023-09-01 06:42:00.970,555090889,T
64623604,8688299.0,dc03d043f3f966356a51a0b12e821558,2023-09-01 06:42:00.373,2023-09-01 06:42:01.203,2023-09-01 06:42:01.200,555453676,T
64623605,8687963.0,41a398eca5ac69eb9a5f4fc4edd1701b,2023-09-01 06:42:01.190,2023-09-01 06:42:04.893,2023-09-01 06:42:04.890,555499217,L
64623606,8687946.0,2b4486544fe577c7628cbcf6db6f6829,2023-09-01 06:42:02.407,2023-09-01 06:42:04.970,2023-09-01 06:42:04.967,555499865,L
64623607,8687934.0,36702365f814e6553baad03b2eea55f1,2023-09-01 06:42:09.350,2023-09-01 06:42:13.067,2023-09-01 06:42:13.063,555500940,L
64623608,8687875.0,a4a182599f05e11d3582cfcd1bf7e3ac,2023-09-01 06:42:13.410,2023-09-01 06:42:17.030,2023-09-01 06:42:17.030,555379880,L
64623609,8687894.0,fa1f5ec646281e6ec7bb9af4f9ab65bf,2023-09-01 06:42:14.223,2023-09-01 06:42:17.070,2023-09-01 06:42:17.067,216563464,L
64623610,8687940.0,e36edb52ff6ca75496776b7f27e5426c,2023-09-01 06:42:19.510,2023-09-01 06:42:21.180,2023-09-01 06:42:21.177,555442255,L
64623611,8688194.0,923a7b42f6ea851a6170d131695b6959,2023-09-01 06:42:20.323,2023-09-01 06:42:21.290,2023-09-01 06:42:21.290,555504400,T
64623613,8688695.0,a52f8a8823d3a29d66836b916c0babce,2023-09-01 06:42:24.403,2023-09-01 06:42:25.320,2023-09-01 06:42:25.320,555200138,T
64623612,8688695.0,a52f8a8823d3a29d66836b916c0babce,2023-09-01 06:42:24.403,2023-09-01 06:42:25.320,2023-09-01 06:42:25.310,555200137,T
64623614,8687902.0,fba359b1a645c3aad2200215c23ddd88,2023-09-01 06:42:27.257,2023-09-01 06:42:29.193,2023-09-01 06:42:29.193,555478182,L
64623616,8687948.0,a4044e5675f66e76e17af5e4d66e6fa0,2023-09-01 06:42:29.290,2023-09-01 06:42:32.947,2023-09-01 06:42:32.943,555418482,L
64623617,8688697.0,98109dd37ac7a8cb8a99c35fc9e8e886,2023-09-01 06:42:31.330,2023-09-01 06:42:33.210,2023-09-01 06:42:33.207,555381020,T
64623618,8687946.0,c1d22fd793841e1a633d64733556fcd1,2023-09-01 06:42:33.363,2023-09-01 06:42:37.007,2023-09-01 06:42:37.003,555499866,L
64623619,8687947.0,c8c90c2d41bb2aee1349c1ef88463575,2023-09-01 06:42:34.587,2023-09-01 06:42:37.103,2023-09-01 06:42:37.100,195241728,L
64623620,8687934.0,16157c6d24dadaa6242ba37691b9011e,2023-09-01 06:42:36.627,2023-09-01 06:42:37.283,2023-09-01 06:42:37.283,555500941,L
64623621,8687946.0,86fd8d70e6ffeb40b399c2130b155ff2,2023-09-01 06:42:39.477,2023-09-01 06:42:41.123,2023-09-01 06:42:41.123,555499867,L
64623622,8687946.0,c23a10960bde17d56c2233a3b96c84e9,2023-09-01 06:42:41.513,2023-09-01 06:42:44.940,2023-09-01 06:42:44.937,555499868,L
64623624,8688205.0,14f445279230329e6d80643e0cb628fb,2023-09-01 06:42:44.370,2023-09-01 06:42:45.160,2023-09-01 06:42:45.157,555440298,L
64623625,8694143.0,218c766a228f00bf6ae425568c92226f,2023-09-01 06:42:48.443,2023-09-01 06:42:49.103,2023-09-01 06:42:49.100,555448358,L
64623626,8687896.0,e023985d53bf5e01c9341bdc4ef63990,2023-09-01 06:42:50.487,2023-09-01 06:42:53.023,2023-09-01 06:42:53.020,555462594,L
64623627,8687875.0,aa4f00cf42069364f1969efb1dd3b7d4,2023-09-01 06:42:52.520,2023-09-01 06:42:53.170,2023-09-01 06:42:53.167,555379881,L
64623628,8687940.0,93b263314d300c6fdcb681bdc0308884,2023-09-01 06:42:55.370,2023-09-01 06:42:57.047,2023-09-01 06:42:57.043,555442256,L
64623629,8687947.0,321a0fc4e296e7f605848348d3ed53aa,2023-09-01 06:42:58.627,2023-09-01 06:43:01.023,2023-09-01 06:43:01.020,195241729,L
64623632,8687875.0,697ac490e4660e9b36510cabafbeb6c6,2023-09-01 06:43:09.617,2023-09-01 06:43:12.797,2023-09-01 06:43:12.793,555379882,L
64623633,8687955.0,3f5f0b9ce7c63b967ffa4696dca6c91d,2023-09-01 06:43:11.660,2023-09-01 06:43:13.020,2023-09-01 06:43:13.020,954247824,L
64623634,8687876.0,b999bab39f2ecb4b45cee8015fbdd734,2023-09-01 06:43:14.513,2023-09-01 06:43:16.927,2023-09-01 06:43:16.923,555497389,L
64623635,8687868.0,02c534722f73ffb89ed0c7327c56f50f,2023-09-01 06:43:16.550,2023-09-01 06:43:17.323,2023-09-01 06:43:17.320,555478526,L
64623636,8687870.0,ff677ba3404dc7d8ebe9059c09430b22,2023-09-01 06:43:20.627,2023-09-01 06:43:21.323,2023-09-01 06:43:21.320,425313303,L
64623637,8687955.0,cee4897d66ff5641bdf8b7b6cf03895b,2023-09-01 06:43:21.440,2023-09-01 06:43:25.013,2023-09-01 06:43:25.010,954247825,L
64623638,8687898.0,6339c0cc171f948ecc23cc53f506fab7,2023-09-01 06:43:23.473,2023-09-01 06:43:25.120,2023-09-01 06:43:25.117,425307384,L
64623644,8687946.0,c3e02003980c4707f3eb620097231237,2023-09-01 06:43:26.323,2023-09-01 06:43:29.003,2023-09-01 06:43:29.000,555499869,L
64623645,8687875.0,aa4f00cf42069364f1969efb1dd3b7d4,2023-09-01 06:43:27.143,2023-09-01 06:43:29.093,2023-09-01 06:43:29.090,555379883,L
64623646,8687884.0,2c963334bd26591602ccf3bc59c5aea9,2023-09-01 06:43:30.407,2023-09-01 06:43:33.037,2023-09-01 06:43:33.033,555477099,L
64623647,8688394.0,e1e585a3c1078d824f582b75ae93c35c,2023-09-01 06:43:33.263,2023-09-01 06:43:37.310,2023-09-01 06:43:37.307,555090890,T
64623648,8687910.0,e4f2d529acd51df0a4e32e31b2e90ebf,2023-09-01 06:43:35.300,2023-09-01 06:43:37.513,2023-09-01 06:43:37.503,555476471,L
64623649,8687889.0,4cd13ec5bb95bde01821fe23117ead89,2023-09-01 06:43:41.423,2023-09-01 06:43:42.093,2023-09-01 06:43:42.090,555377167,L
64623650,8687899.0,d7d59abaec9f7e2bedbf8d045502fb1c,2023-09-01 06:43:43.463,2023-09-01 06:43:45.913,2023-09-01 06:43:45.910,555446276,L
64623651,8687874.0,53c5b19c2661b0ba1dc9f643cf0ace62,2023-09-01 06:43:46.327,2023-09-01 06:43:49.883,2023-09-01 06:43:49.880,425308678,L
64623652,8687902.0,82b469ae660a644c1031c80475e14129,2023-09-01 06:43:47.150,2023-09-01 06:43:50.007,2023-09-01 06:43:50.003,555478183,L
64623653,8687898.0,efd1d5b18d157baf746be480feddea83,2023-09-01 06:43:51.243,2023-09-01 06:43:54.107,2023-09-01 06:43:54.103,425307385,L
64623654,8687955.0,fa18237ca6944ce3c0bfd9d9cb75ac76,2023-09-01 06:43:51.650,2023-09-01 06:43:54.123,2023-09-01 06:43:54.123,954247826,L
64623655,8688394.0,eda285e04cf6d4f63cca7d746c0a1d90,2023-09-01 06:43:52.870,2023-09-01 06:43:54.267,2023-09-01 06:43:54.263,555090891,T
64623656,8687889.0,e070725ba548f7de38c3cbc3840bd6db,2023-09-01 06:43:56.530,2023-09-01 06:43:58.403,2023-09-01 06:43:58.400,555377168,L
64623657,8687946.0,049089798b73a90c4215a770f41e20eb,2023-09-01 06:43:58.170,2023-09-01 06:44:02.150,2023-09-01 06:44:02.147,555499870,L
64623658,8687871.0,db29d0b655f20717391deeeea32228bd,2023-09-01 06:44:02.270,2023-09-01 06:44:06.303,2023-09-01 06:44:06.303,425308273,L
64623659,8687902.0,5f7451238dffcf257b3f4a85889b6a20,2023-09-01 06:44:04.307,2023-09-01 06:44:06.423,2023-09-01 06:44:06.420,555478184,L
64623660,8687942.0,777f99be5cd0e67e407537ef7e8e8b42,2023-09-01 06:44:05.523,2023-09-01 06:44:06.497,2023-09-01 06:44:06.493,555464646,L
64623661,8687955.0,346c5610f85826416b4c3cd3c76d69f7,2023-09-01 06:44:07.560,2023-09-01 06:44:10.310,2023-09-01 06:44:10.307,954247827,L
64623662,8687941.0,4d1d41aaa20d7b5cca894860ea732b1f,2023-09-01 06:44:13.273,2023-09-01 06:44:14.480,2023-09-01 06:44:14.480,555469571,L
64623663,8687907.0,2de538e3fb62ca7f2d624949fd18add1,2023-09-01 06:44:13.680,2023-09-01 06:44:14.500,2023-09-01 06:44:14.500,316734081,L
64623663,8687907.0,2de538e3fb62ca7f2d624949fd18add1,2023-09-01 06:44:22.637,2023-09-01 06:44:26.197,2023-09-01 06:44:26.193,316734081,L
64623664,8688178.0,d658e49faa31cfad2e92f4fa475b34a3,2023-09-01 06:44:14.500,2023-09-01 06:44:18.353,2023-09-01 06:44:18.353,555433626,T
64623665,8687889.0,687ad4cf8d75cdea3831f53d2243f17c,2023-09-01 06:44:15.313,2023-09-01 06:44:18.420,2023-09-01 06:44:18.417,555377169,L
64623666,8687955.0,5b42a1f637925c66d872ffd09612c57b,2023-09-01 06:44:17.357,2023-09-01 06:44:18.617,2023-09-01 06:44:18.613,954247828,L
64623667,8687947.0,373b3e6adf89ee01f85187c90e2d263a,2023-09-01 06:44:18.567,2023-09-01 06:44:22.290,2023-09-01 06:44:22.287,195241730,L
64623668,8687940.0,b0054f6f3ecc9a5faac8618b5a4b3020,2023-09-01 06:44:19.383,2023-09-01 06:44:22.350,2023-09-01 06:44:22.347,555442257,L
64623669,8687890.0,76035ae5b2a56cf318bfb6184481c3b5,2023-09-01 06:44:20.607,2023-09-01 06:44:22.470,2023-09-01 06:44:22.467,555474028,L
64623670,8687889.0,e070725ba548f7de38c3cbc3840bd6db,2023-09-01 06:44:24.677,2023-09-01 06:44:26.420,2023-09-01 06:44:26.420,555377170,L
64623671,8688230.0,1d44ae12cc60e4034211892349fcb393,2023-09-01 06:44:25.493,2023-09-01 06:44:26.607,2023-09-01 06:44:26.603,555472182,T
64623672,8687884.0,b12a643923cbb04fb9a27bfdcf9ff31e,2023-09-01 06:44:27.530,2023-09-01 06:44:30.430,2023-09-01 06:44:30.430,555504900,L
64623673,8687894.0,b12bb1059f892b22be93919b9f9bbcd2,2023-09-01 06:44:28.350,2023-09-01 06:44:30.560,2023-09-01 06:44:30.560,216563465,L
64623674,8687907.0,df06ac5b0d2b30ae47fa747559e197b3,2023-09-01 06:44:28.353,2023-09-01 06:44:30.580,2023-09-01 06:44:30.577,316734082,L
64623674,8687907.0,df06ac5b0d2b30ae47fa747559e197b3,2023-09-01 06:44:36.503,2023-09-01 06:44:38.667,2023-09-01 06:44:38.663,316734082,L
64623675,8688315.0,9d134488e28b533a58085d0b53a5689f,2023-09-01 06:44:30.397,2023-09-01 06:44:34.530,2023-09-01 06:44:34.527,555435821,T
64623676,8687890.0,605d43a0b4e858cb1484c49f5504935d,2023-09-01 06:44:31.613,2023-09-01 06:44:34.610,2023-09-01 06:44:34.610,555474029,L
64623677,8687968.0,f6d898700a9e3e7488a571afbacae4ad,2023-09-01 06:44:35.687,2023-09-01 06:44:38.557,2023-09-01 06:44:38.553,555415068,L
64623678,8687946.0,bc9c6746fe3a21321e29656e67a5103b,2023-09-01 06:44:38.537,2023-09-01 06:44:42.400,2023-09-01 06:44:42.397,555499871,L
64623679,8687941.0,c78f203c22fbd4a9a894059677a35994,2023-09-01 06:44:41.387,2023-09-01 06:44:42.627,2023-09-01 06:44:42.623,555469572,L
64623680,8688185.0,e3f38f7e22d3a279c06a3b147f7d1eca,2023-09-01 06:44:43.420,2023-09-01 06:44:46.480,2023-09-01 06:44:46.477,555505000,T
64623681,8687899.0,5d6521bb07d179cccc5db790280af6a4,2023-09-01 06:44:48.303,2023-09-01 06:44:50.517,2023-09-01 06:44:50.513,555446277,L
64623682,8687894.0,0f01806aca9af325cd0d82b495bd2d0d,2023-09-01 06:44:52.380,2023-09-01 06:44:54.590,2023-09-01 06:44:54.587,216563466,L
64623683,8688057.0,73a8f2d016646c6957a8d79050bf901e,2023-09-01 06:44:54.417,2023-09-01 06:44:54.753,2023-09-01 06:44:54.750,555505100,L
64623684,8688185.0,e3f38f7e22d3a279c06a3b147f7d1eca,2023-09-01 06:45:04.630,2023-09-01 06:45:06.937,2023-09-01 06:45:06.937,555505001,T
64623685,8687946.0,ea1f98c7a7152b11bb7721351a9727c1,2023-09-01 06:45:07.093,2023-09-01 06:45:11.060,2023-09-01 06:45:11.050,555499872,L
64623686,8694143.0,0d4c3c4f0df8597356b29065986ba028,2023-09-01 06:45:08.323,2023-09-01 06:45:11.193,2023-09-01 06:45:11.190,555448359,L
64623687,8687902.0,ad34b820f0bc89394dad094332a170c2,2023-09-01 06:45:09.137,2023-09-01 06:45:11.267,2023-09-01 06:45:11.263,555478185,L
64623688,8687899.0,c4fcd4ca3fa6378bb36bae1bf3b7ba6c,2023-09-01 06:45:11.173,2023-09-01 06:45:15.053,2023-09-01 06:45:15.050,555446278,L
64623689,8687902.0,1aa95343d02ccee4994a8f8632b89231,2023-09-01 06:45:12.400,2023-09-01 06:45:15.177,2023-09-01 06:45:15.173,555478186,L
64623690,8687901.0,90e2998fdf9fc4cefafd9ce488393921,2023-09-01 06:45:13.210,2023-09-01 06:45:15.237,2023-09-01 06:45:15.233,425313403,L
64623691,8687890.0,24d56425d60cefa00cf95c523be1e8ad,2023-09-01 06:45:14.430,2023-09-01 06:45:15.310,2023-09-01 06:45:15.307,555474030,L
64623692,8687963.0,e24ff29c0d6cd77daf71d75b9946db0f,2023-09-01 06:45:15.243,2023-09-01 06:45:19.000,2023-09-01 06:45:18.997,555499218,L
64623693,8687907.0,e4dbbf15e4b99e261c59eab442856a8a,2023-09-01 06:45:16.070,2023-09-01 06:45:19.150,2023-09-01 06:45:19.147,316734083,L
64623693,8687907.0,e4dbbf15e4b99e261c59eab442856a8a,2023-09-01 06:45:27.490,2023-09-01 06:45:31.100,2023-09-01 06:45:31.097,316734083,L
64623694,8687940.0,b042959b15cbc162f3c8ab8061b54f93,2023-09-01 06:45:16.477,2023-09-01 06:45:19.167,2023-09-01 06:45:19.163,555442258,L
64623695,8687889.0,52c43217aec680a03601f92cc755a4f6,2023-09-01 06:45:17.290,2023-09-01 06:45:19.240,2023-09-01 06:45:19.237,555377171,L
64623696,8687876.0,757899c35dabef6f124d8fcf653eba31,2023-09-01 06:45:19.337,2023-09-01 06:45:23.093,2023-09-01 06:45:23.090,555497390,L
64623697,8688394.0,e6c4a68fbd8570d26daf198c5d672e34,2023-09-01 06:45:20.153,2023-09-01 06:45:23.237,2023-09-01 06:45:23.237,555090892,T
